,index,finbert_sentiment,finbert_score,vader_neg,vader_neu,vader_pos,vader_compound,roberta_neg,roberta_neu,roberta_pos,Sentence,Label
3897,3897,-1,0.9997240900993347,0.204,0.796,0.0,-0.3182,0.4769979417324066,0.4885718822479248,0.034430138766765594,The result before taxes was a loss of 25.0 million euros ,0
3898,3898,0,0.9999985694885254,0.0,1.0,0.0,0.0,0.005899024661630392,0.6278772950172424,0.36622363328933716,The results will enable the preparation of a conceptual plant design and capital estimates ,0
3899,3899,0,0.9992716908454895,0.127,0.793,0.079,-0.2278,0.5957605838775635,0.38097718358039856,0.02326221577823162,The retail chain launched in 2007 does not correspond to profit and sales forecasts of the company ,0
3900,3900,0,0.9999951124191284,0.0,1.0,0.0,0.0,0.02563338726758957,0.8920924663543701,0.08227409422397614,"The Russian gas giant invested another 46 million litas in the company in late 2004 and now owns 99.5 percent of its stock capital , which amounts to 86.936 million litas ",0
3901,3901,0,0.9999954700469971,0.0,1.0,0.0,0.0,0.02144845761358738,0.8929647207260132,0.0855868011713028,"The second company acquired is Sweden 's Reftele Maskinservice AB , whose business is mainly field services and spare parts manufacturing , with 10 employees and 1.2 mln eur sales a year ",0
3902,3902,0,0.9999912977218628,0.0,1.0,0.0,0.0,0.032914113253355026,0.9156395792961121,0.0514463447034359,"The segments through which the company operates are Frozen Food business , Seafoods , Vegetable Oil business , Grain Trading and Other business operations ",0
3903,3903,0,0.9999885559082031,0.0,1.0,0.0,0.0,0.012878784909844398,0.930863618850708,0.056257616728544235,"The selling consortium includes funds managed by OKO Bank 's venture capital unit , Bio Fund Management and Finnish Industry Investment , a government-owned investment group ",0
3904,3904,0,0.9997332692146301,0.0,0.931,0.069,0.3182,0.004185307305306196,0.28550830483436584,0.7103063464164734,"The solution is demonstrated on a tablet developed by Aava Mobile as a multi-window system , which enables the use of several applications simultaneously , for example the viewing of messages and calendar side by side ",0
3905,3905,0,0.9999810457229614,0.0,0.75,0.25,0.6124,0.03364381566643715,0.8106964826583862,0.1556597352027893,The solution will be installed in the USA to support the North American operations of the customer ,0
3906,3906,0,0.9999837875366211,0.0,1.0,0.0,0.0,0.13545112311840057,0.7967768907546997,0.0677720308303833,"The staff reduction will start immediately , Glaston added ",-1
3907,3907,0,0.9999984502792358,0.0,1.0,0.0,0.0,0.018288493156433105,0.8443084359169006,0.13740302622318268,"The Stockmann department store will have a total floor space of over 8,000 square metres and Stockmann 's investment in the project will have a price tag of about EUR 12 million ",0
3908,3908,0,0.9999990463256836,0.0,1.0,0.0,0.0,0.025044811889529228,0.9194148778915405,0.055540360510349274,The studies are expected to start in 2008 ,0
3909,3909,0,0.9999969005584717,0.0,1.0,0.0,0.0,0.0716865137219429,0.9028763771057129,0.02543715201318264,"The Swedish buyout firm has sold its remaining 22.4 percent stake , almost eighteen months after taking the company public in Finland ",0
3910,3910,0,0.9999830722808838,0.0,1.0,0.0,0.0,0.19409093260765076,0.778647243976593,0.027261821553111076,"The Swedish Maritime Administration has closed the Furusund Channel , which Viking Line normally charters en route to Stockholm ",0
3911,3911,0,0.9999978542327881,0.0,1.0,0.0,0.0,0.03381463140249252,0.9188187718391418,0.04736654460430145,"The tanks will be delivered to a company which is currently building a chemical tank farm in Antwerp , northern Belgium ",0
3912,3912,0,0.9999892711639404,0.0,1.0,0.0,0.0,0.014859436079859734,0.758301317691803,0.22683922946453094,"The Tekla Structures product box , if needed , is now made from recycled material ",0
3913,3913,0,0.9998576641082764,0.0,1.0,0.0,0.0,0.10889334231615067,0.8642930388450623,0.02681356854736805,The terms of the transactions remained undisclosed ,0
3914,3914,1,0.9999992847442627,0.0,0.862,0.138,0.4939,0.002107449807226658,0.15826474130153656,0.8396278023719788,The through service of FESCO is a telling example of strengthening the relationship between logistics companies and operators at the international level ,1
3915,3915,0,0.9999972581863403,0.0,1.0,0.0,0.0,0.020029472187161446,0.8573156595230103,0.12265489250421524,The total capacity of the factory will be approximately 100 engines a year ,0
3916,3916,0,0.9985798597335815,0.0,1.0,0.0,0.0,0.02760801464319229,0.7138831615447998,0.2585088014602661,The total emissions reduction from 1999 to 2017 will be thus 41 % ,0
3917,3917,0,0.9999827146530151,0.0,1.0,0.0,0.0,0.026675011962652206,0.8875318169593811,0.0857931524515152,"The total floor area of the plant expansion is 29,000 square metres ",0
3918,3918,0,0.9998868703842163,0.0,1.0,0.0,0.0,0.061082351952791214,0.8678389191627502,0.07107876241207123,"The total headcount reduction will be 50 persons , the company said ",-1
3919,3919,0,0.9999986886978149,0.0,1.0,0.0,0.0,0.01109149120748043,0.8486589193344116,0.14024968445301056,The total investment in 2006 and 2007 is expected to amount to about EUR75m ,0
3920,3920,0,0.9999991655349731,0.0,0.879,0.121,0.296,0.014919648878276348,0.8745653033256531,0.11051508784294128,"The total investment in the company will be EUR58m , of which Wartsila 's share will be EUR29m ",0
3921,3921,0,0.9999951124191284,0.0,1.0,0.0,0.0,0.013466725125908852,0.8551387786865234,0.13139447569847107,The total investment of the project will be approximately EUR 36m ,0
3922,3922,0,0.9999961853027344,0.0,0.641,0.359,0.6808,0.02963678538799286,0.8879325985908508,0.08243069052696228,"The total value of the agreement is USD4 .0 m , the company said ",0
3923,3923,0,0.9999600648880005,0.0,0.789,0.211,0.34,0.04511845111846924,0.8981823325157166,0.05669914558529854,The total value of the contract is some EUR 8 million ,0
3924,3924,0,0.9999943971633911,0.0,0.769,0.231,0.34,0.0268796868622303,0.8976184725761414,0.07550184428691864,The total value of the deal is USD 29mn ,0
3925,3925,0,0.9999988079071045,0.0,0.876,0.124,0.34,0.016358617693185806,0.796756386756897,0.18688498437404633,"The total value of the project is about EUR53m , including the plots that will be transferred to Atria ",0
3926,3926,0,0.999484658241272,0.0,0.939,0.061,0.34,0.007107659243047237,0.7392580509185791,0.2536342740058899,"The total value of the project is estimated to be over 3.0 mln euro $ 4.4 mln , of which the services will be over 2.0 mln euro $ 2.9 mln and third-party licences more than 1.0 mln euro $ 1.5 mln ",0
3927,3927,0,0.9999427795410156,0.0,0.821,0.179,0.34,0.03169090673327446,0.8438162207603455,0.12449293583631516,The total value of these two contracts is over EUR 21 million ,0
3928,3928,0,0.9999991655349731,0.0,0.895,0.105,0.25,0.006960427388548851,0.932015061378479,0.06102457642555237,The transaction is planned to be financed with a EUR40m market-based loan granted by Standard Chartered Bank Hong Kong ,0
3929,3929,0,0.9999984502792358,0.0,0.806,0.194,0.34,0.027726328000426292,0.9287249445915222,0.043548744171857834,The transaction value is CAD 15 million approximately EUR 10 million ,0
3930,3930,0,0.9999960660934448,0.0,0.913,0.087,0.2732,0.010126236826181412,0.8320783376693726,0.15779542922973633,"The unit 's clients are mainly in the field of specialist convenience goods , as well as in the textile , shoe and furniture businesses ",0
3931,3931,0,0.9999511241912842,0.0,0.769,0.231,0.34,0.03651010990142822,0.9025874733924866,0.060902491211891174,The value of the contract is about EUR 27mn ,0
3932,3932,0,0.9999500513076782,0.0,0.852,0.148,0.5423,0.014671768061816692,0.8391749262809753,0.14615334570407867,"The value of the contract is about EUR1 .0 m. Poyry , headquartered in Vantaa , Finland provides consulting and engineering services to the energy , forestry and infrastructure & environment sectors ",0
3933,3933,0,0.999975323677063,0.0,0.745,0.255,0.34,0.04513251408934593,0.8910865783691406,0.06378098577260971,The value of the contract is EUR 25mn ,0
3934,3934,0,0.9999879598617554,0.0,0.769,0.231,0.34,0.03845988214015961,0.9062279462814331,0.0553121380507946,The value of the contract is in total USD12m ,0
3935,3935,0,0.99998939037323,0.0,0.789,0.211,0.34,0.04882015287876129,0.8940010070800781,0.05717885121703148,The value of the contracts is about EUR 3.3 mn ,0
3936,3936,0,0.9999967813491821,0.0,0.769,0.231,0.34,0.20565420389175415,0.7724242210388184,0.021921571344137192,The value of the deal has not been disclosed ,0
3937,3937,0,0.9999992847442627,0.0,0.821,0.179,0.34,0.016871990635991096,0.9187254905700684,0.06440246105194092,The value of the deal is estimated at between SEK25m and SEK50m ,0
3938,3938,0,0.9999961853027344,0.0,0.745,0.255,0.34,0.21277031302452087,0.7637249231338501,0.02350476011633873,The value of the deal was not disclosed ,0
3939,3939,0,0.9974785447120667,0.0,0.616,0.384,0.6808,0.020003091543912888,0.7689143419265747,0.2110825628042221,The value of the multi-year agreement is over EUR 2mn a year ,0
3940,3940,0,0.9999891519546509,0.0,0.789,0.211,0.34,0.01951546035706997,0.9133559465408325,0.06712861359119415,The value of the three-year contract is estimated at EUR40m ,0
3941,3941,0,0.9999961853027344,0.0,0.833,0.167,0.34,0.026128344237804413,0.8873012661933899,0.0865703895688057,The value of this kind of order amounts usually between Euro 2 and 3 million ,0
3942,3942,0,0.9999850988388062,0.0,0.884,0.116,0.2732,0.021182961761951447,0.8204554319381714,0.158361554145813,"The Web-Marela application handles invitations to quote , quote comparisons , agreements , purchases , invoice inspections , inventory management , and deliveries ",0
3943,3943,0,0.9999924898147583,0.0,1.0,0.0,0.0,0.010744226165115833,0.9524561762809753,0.03679963946342468,"The venture , which will be 51 % owned by Kemira and 49 % by IVRCL , will operate an inorganic coagulant manufacturing facility , to be built in Vishakapatnam Vizag in the state of Andhra Pradesh and to kick off operations in the second half of 2011 ",0
3944,3944,0,0.9876204133033752,0.0,1.0,0.0,0.0,0.38665780425071716,0.5694260597229004,0.04391615465283394,"The workforce will be reduced also in the Amsterdam office , in the Netherlands ",-1
3945,3945,0,0.9999994039535522,0.0,0.889,0.111,0.3612,0.024957604706287384,0.9147130846977234,0.06032932177186012,"The works will include the laying of natural stone pavements and the installation of underground heating , and surface water drainage systems ",0
3946,3946,0,0.9999967813491821,0.159,0.841,0.0,-0.2235,0.2752079665660858,0.6976689696311951,0.027123069390654564,There have not been previous share subscriptions with 2004 stock options ,0
3947,3947,0,0.9999953508377075,0.0,1.0,0.0,0.0,0.004839652683585882,0.9062017202377319,0.08895860612392426,"These new units will be built at Cargotec 's state of the art manufacturing facility in San Antonio , Texas , USA , which started operations in 2009 ",0
3948,3948,0,0.9973080158233643,0.0,0.83,0.17,0.4404,0.27347826957702637,0.691769540309906,0.03475217521190643,These share transactions are part of the company 's strategy of relinquishing assets that are not part of its core business ,0
3949,3949,0,0.9990739822387695,0.0,0.913,0.087,0.2732,0.0051131644286215305,0.7673998475074768,0.2274869829416275,These six agreements are the company 's first customer acquisitions in India since taking over TVS Electronics ' contract manufacturing facility in Jun 2007 ,0
3950,3950,0,0.9990289211273193,0.0,1.0,0.0,0.0,0.06989539414644241,0.7625181674957275,0.16758641600608826,"This could be any of us at any time , '' she said ",0
3951,3951,0,0.9911830425262451,0.0,1.0,0.0,0.0,0.004362363833934069,0.41343557834625244,0.582202136516571,"This order , when delivered , will bring the total output of electricity in Italy generated by Wartsila equipment to more than 1,300 MW ",0
3952,3952,1,0.9999593496322632,0.0,0.781,0.219,0.6369,0.00226583075709641,0.14791178703308105,0.8498224020004272,"This rating from A.M. Best is the highest among the CIS countries , Central and Eastern Europe ",0
3953,3953,0,0.9999990463256836,0.0,1.0,0.0,0.0,0.02780804969370365,0.8431469202041626,0.12904499471187592,This wood lacquered clock comes with a stripy hand-crocheted cover ,0
3954,3954,0,0.9999890327453613,0.0,1.0,0.0,0.0,0.025845151394605637,0.9399361610412598,0.03421871364116669,Tikkurila acquired a majority stake in Kolorit Paints in the autumn of 2004 ,0
3955,3955,0,0.9999556541442871,0.0,1.0,0.0,0.0,0.0034006438218057156,0.6990863084793091,0.29751303791999817,To see a slide show of all the newest product releases from Fiskars ,0
3956,3956,0,0.9999810457229614,0.0,0.769,0.231,0.34,0.054849591106176376,0.8914679288864136,0.053682465106248856,Total value of the contract is about EUR 10mn ,0
3957,3957,0,0.9999043941497803,0.0,1.0,0.0,0.0,0.007373237982392311,0.8196334838867188,0.17299321293830872,"Trading under the name Velta UK , a former Uponor brand , the company has been Uponor 's long-term partner in supplying Velta-branded systems particularly for the commercial and industrial building sector in the UK and internationally ",0
3958,3958,0,0.9999665021896362,0.0,0.753,0.247,0.5574,0.026602614670991898,0.8972267508506775,0.07617064565420151,"Tulikivi manufactures heat-retaining , soapstone and ceramic fireplaces , as well as natural stone products and utility ceramics ",0
3959,3959,0,0.9999696016311646,0.0,1.0,0.0,0.0,0.02586447447538376,0.7937121987342834,0.180423304438591,"TVO 's two-unit 1,740 MW Olkiluoto plant generated 14.2 TWh with an operating ratio across both reactors of 93.5 % , which the company described as `` high by international standards '' ",0
3960,3960,0,0.7263140082359314,0.0,1.0,0.0,0.0,0.25466325879096985,0.7010009288787842,0.04433586075901985,"Tyrv+񩮥n is of the opinion that the airline has been repeating this for some time already , however ",0
